timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
53 74 665 0.3972832192555345 0.002716780744465519
54 74 665 0.3972832192555345 0.002716780744465519
55 74 665 0.3972832192555345 0.002716780744465519
56 74 665 0.3972832192555345 0.002716780744465519
57 74 665 0.3972832192555345 0.002716780744465519
58 74 665 0.3972832192555345 0.002716780744465519
59 74 665 0.3972832192555345 0.002716780744465519
60 74 665 0.3972832192555345 0.002716780744465519
60 318 869 0.39883770687992626 0.0011622931200737652
61 74 665 0.3972832192555345 0.002716780744465519
61 318 869 0.39883770687992626 0.0011622931200737652
62 74 665 0.3972832192555345 0.002716780744465519
62 318 869 0.39883770687992626 0.0011622931200737652
63 74 665 0.3972832192555345 0.002716780744465519
63 318 869 0.39883770687992626 0.0011622931200737652
64 74 665 0.3972832192555345 0.002716780744465519
64 318 869 0.39883770687992626 0.0011622931200737652
65 74 665 0.3972832192555345 0.002716780744465519
65 318 869 0.39883770687992626 0.0011622931200737652
66 74 665 0.3972832192555345 0.002716780744465519
66 318 869 0.39883770687992626 0.0011622931200737652
67 74 665 0.3972832192555345 0.002716780744465519
67 318 869 0.39883770687992626 0.0011622931200737652
68 74 665 0.3972832192555345 0.002716780744465519
68 318 869 0.39883770687992626 0.0011622931200737652
69 74 665 0.3972832192555345 0.002716780744465519
69 318 869 0.39883770687992626 0.0011622931200737652
70 74 665 0.3972832192555345 0.002716780744465519
70 318 869 0.39883770687992626 0.0011622931200737652
71 74 665 0.3972832192555345 0.002716780744465519
71 318 869 0.39883770687992626 0.0011622931200737652
72 74 665 0.3972832192555345 0.002716780744465519
72 318 869 0.39883770687992626 0.0011622931200737652
73 74 665 0.3972832192555345 0.002716780744465519
73 318 869 0.39883770687992626 0.0011622931200737652
73 363 426 0.39932420873705016 6.757912629498652E-4
74 74 665 0.3972832192555345 0.002716780744465519
74 318 869 0.39883770687992626 0.0011622931200737652
74 363 426 0.39932420873705016 6.757912629498652E-4
75 74 665 0.3972832192555345 0.002716780744465519
75 318 869 0.39883770687992626 0.0011622931200737652
75 363 426 0.39932420873705016 6.757912629498652E-4
76 74 665 0.3972832192555345 0.002716780744465519
76 318 869 0.39883770687992626 0.0011622931200737652
76 363 426 0.39932420873705016 6.757912629498652E-4
77 74 665 0.3972832192555345 0.002716780744465519
77 318 869 0.39883770687992626 0.0011622931200737652
77 363 426 0.39932420873705016 6.757912629498652E-4
78 74 665 0.3972832192555345 0.002716780744465519
