timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
81 544 651 0.39258633333818527 0.007413666661814755
82 15 45 0.3973802714784571 0.002619728521542908
82 544 651 0.39258633333818527 0.007413666661814755
83 15 45 0.3973802714784571 0.002619728521542908
83 275 392 0.39693409917911976 0.003065900820880263
83 544 651 0.39258633333818527 0.007413666661814755
84 15 45 0.3973802714784571 0.002619728521542908
84 275 392 0.39693409917911976 0.003065900820880263
84 544 651 0.39258633333818527 0.007413666661814755
85 15 45 0.3973802714784571 0.002619728521542908
85 275 392 0.39693409917911976 0.003065900820880263
85 544 651 0.39258633333818527 0.007413666661814755
86 15 45 0.3973802714784571 0.002619728521542908
86 275 392 0.39693409917911976 0.003065900820880263
86 544 651 0.39258633333818527 0.007413666661814755
87 15 45 0.3973802714784571 0.002619728521542908
87 275 392 0.39693409917911976 0.003065900820880263
87 544 651 0.39258633333818527 0.007413666661814755
88 15 45 0.3973802714784571 0.002619728521542908
88 146 688 0.39919744966414417 8.025503358558561E-4
88 275 392 0.39693409917911976 0.003065900820880263
88 544 651 0.39258633333818527 0.007413666661814755
89 15 45 0.3973802714784571 0.002619728521542908
89 146 688 0.39919744966414417 8.025503358558561E-4
89 275 392 0.39693409917911976 0.003065900820880263
89 544 651 0.39258633333818527 0.007413666661814755
90 15 45 0.3973802714784571 0.002619728521542908
90 146 688 0.39919744966414417 8.025503358558561E-4
90 275 392 0.39693409917911976 0.003065900820880263
90 544 651 0.39258633333818527 0.007413666661814755
91 15 45 0.3973802714784571 0.002619728521542908
91 146 688 0.39919744966414417 8.025503358558561E-4
91 275 392 0.39693409917911976 0.003065900820880263
91 544 651 0.39258633333818527 0.007413666661814755
92 15 45 0.3973802714784571 0.002619728521542908
92 146 688 0.39919744966414417 8.025503358558561E-4
92 275 392 0.39693409917911976 0.003065900820880263
92 544 651 0.39258633333818527 0.007413666661814755
93 15 45 0.3973802714784571 0.002619728521542908
93 146 688 0.39919744966414417 8.025503358558561E-4
93 275 392 0.39693409917911976 0.003065900820880263
93 544 651 0.39258633333818527 0.007413666661814755
94 1 861 0.39933885583116313 6.611441688368913E-4
94 15 45 0.3973802714784571 0.002619728521542908
94 146 688 0.39919744966414417 8.025503358558561E-4
94 275 392 0.39693409917911976 0.003065900820880263
94 541 697 0.3879950313501754 0.012004968649824643
94 544 651 0.39258633333818527 0.007413666661814755
95 1 861 0.39933885583116313 6.611441688368913E-4
95 15 45 0.3973802714784571 0.002619728521542908
95 146 688 0.39919744966414417 8.025503358558561E-4
95 275 392 0.39693409917911976 0.003065900820880263
95 541 697 0.3879950313501754 0.012004968649824643
95 544 651 0.39258633333818527 0.007413666661814755
96 1 861 0.39933885583116313 6.611441688368913E-4
96 15 45 0.3973802714784571 0.002619728521542908
96 146 688 0.39919744966414417 8.025503358558561E-4
96 275 392 0.39693409917911976 0.003065900820880263
96 541 697 0.3879950313501754 0.012004968649824643
96 544 651 0.39258633333818527 0.007413666661814755
97 1 861 0.39933885583116313 6.611441688368913E-4
97 15 45 0.3973802714784571 0.002619728521542908
97 146 688 0.39919744966414417 8.025503358558561E-4
97 275 392 0.39693409917911976 0.003065900820880263
97 541 697 0.3879950313501754 0.012004968649824643
97 544 651 0.39258633333818527 0.007413666661814755
98 1 861 0.39933885583116313 6.611441688368913E-4
98 15 45 0.3973802714784571 0.002619728521542908
98 62 815 0.38896629134090555 0.011033708659094477
98 146 688 0.39919744966414417 8.025503358558561E-4
98 275 392 0.39693409917911976 0.003065900820880263
98 541 697 0.3879950313501754 0.012004968649824643
98 544 651 0.39258633333818527 0.007413666661814755
99 1 861 0.39933885583116313 6.611441688368913E-4
99 15 45 0.3973802714784571 0.002619728521542908
99 62 815 0.38896629134090555 0.011033708659094477
99 146 688 0.39919744966414417 8.025503358558561E-4
99 275 392 0.39693409917911976 0.003065900820880263
99 541 697 0.3879950313501754 0.012004968649824643
99 544 651 0.39258633333818527 0.007413666661814755
100 1 861 0.39933885583116313 6.611441688368913E-4
100 15 45 0.3973802714784571 0.002619728521542908
100 62 815 0.38896629134090555 0.011033708659094477
100 146 688 0.39919744966414417 8.025503358558561E-4
100 275 392 0.39693409917911976 0.003065900820880263
100 541 697 0.3879950313501754 0.012004968649824643
100 544 651 0.39258633333818527 0.007413666661814755
101 1 861 0.39933885583116313 6.611441688368913E-4
101 15 45 0.3973802714784571 0.002619728521542908
101 62 815 0.38896629134090555 0.011033708659094477
101 146 688 0.39919744966414417 8.025503358558561E-4
101 275 392 0.39693409917911976 0.003065900820880263
101 541 697 0.3879950313501754 0.012004968649824643
101 544 651 0.39258633333818527 0.007413666661814755
102 1 861 0.39933885583116313 6.611441688368913E-4
102 15 45 0.3973802714784571 0.002619728521542908
102 62 815 0.38896629134090555 0.011033708659094477
102 146 688 0.39919744966414417 8.025503358558561E-4
102 275 392 0.39693409917911976 0.003065900820880263
102 541 697 0.3879950313501754 0.012004968649824643
102 544 651 0.39258633333818527 0.007413666661814755
103 1 861 0.39933885583116313 6.611441688368913E-4
103 15 45 0.3973802714784571 0.002619728521542908
103 62 815 0.38896629134090555 0.011033708659094477
103 146 688 0.39919744966414417 8.025503358558561E-4
103 275 392 0.39693409917911976 0.003065900820880263
103 541 697 0.3879950313501754 0.012004968649824643
103 544 651 0.39258633333818527 0.007413666661814755
104 1 861 0.39933885583116313 6.611441688368913E-4
104 15 45 0.3973802714784571 0.002619728521542908
104 62 815 0.38896629134090555 0.011033708659094477
104 146 688 0.39919744966414417 8.025503358558561E-4
104 275 392 0.39693409917911976 0.003065900820880263
104 541 697 0.3879950313501754 0.012004968649824643
104 544 651 0.39258633333818527 0.007413666661814755
105 1 861 0.39933885583116313 6.611441688368913E-4
105 15 45 0.3973802714784571 0.002619728521542908
105 62 815 0.38896629134090555 0.011033708659094477
105 146 688 0.39919744966414417 8.025503358558561E-4
105 275 392 0.39693409917911976 0.003065900820880263
105 541 697 0.3879950313501754 0.012004968649824643
105 544 651 0.39258633333818527 0.007413666661814755
106 1 861 0.39933885583116313 6.611441688368913E-4
106 15 45 0.3973802714784571 0.002619728521542908
106 62 815 0.38896629134090555 0.011033708659094477
106 146 688 0.39919744966414417 8.025503358558561E-4
106 275 392 0.39693409917911976 0.003065900820880263
106 541 697 0.3879950313501754 0.012004968649824643
106 544 651 0.39258633333818527 0.007413666661814755
